3.05308,-51.8497,0.0282532
1.92865,-52.7699,0.0091254
0.855118,-53.7384,-0.00378894
-0.203789,-54.767,0.0237778
-1.32428,-55.7048,0.0719026
-2.43623,-56.6811,0.0533293
-3.56338,-57.6537,0.0493954
-4.69969,-58.5635,0.0451044
-5.7608,-59.5263,0.0250705
-6.87197,-60.4434,0.0115026
-7.96408,-61.3978,0.00409761
-9.01832,-62.3229,0.0464841
-9.97535,-63.3758,0.0586092
-11.0193,-64.3278,0.0109891
-11.9997,-65.3268,-0.0185654
-13.0767,-66.2622,0.0512495
-14.2463,-67.2168,0.0458077
-15.2749,-68.1434,0.0239094
-16.4558,-68.9914,0.0432902
-17.3634,-70.0931,0.0620228
-18.4272,-71.0318,0.0334491
-19.5035,-71.9829,0.0234624
-20.5574,-72.9199,0.0297728
-21.6789,-73.8161,-0.000823172
-22.7401,-74.8277,-0.0249966
-23.8327,-75.7972,-0.00988641
-24.8342,-76.8534,-0.00309832
-25.9653,-77.7551,0.00153436
-27.0252,-78.7557,-0.0127855
-27.976,-79.7912,-0.00249424
-29.0388,-80.7002,-0.0167001
-29.9482,-81.7547,-0.0100079
-30.8665,-82.828,-0.0268731
-31.9358,-83.7308,-0.0693232
-32.9006,-84.7422,-0.111071
-33.8669,-85.7554,-0.133947
-34.9184,-86.3481,-0.149305
-36.1743,-85.654,-0.119803
-37.1666,-84.5079,-0.087046
-38.1436,-83.4288,-0.0651476
-39.18,-82.258,-0.0458872
-40.194,-81.1606,-0.0518573
-41.1452,-80.1825,-0.0408846
-42.0612,-79.1586,-0.0523598
-43.0146,-78.0679,-0.0482732
-43.9632,-76.8858,-0.0632414
-44.8211,-75.8334,-0.0391746
-45.7911,-74.761,0.019162
-46.6812,-73.7004,0.0510661
-47.572,-72.6875,0.0124968
-48.5336,-71.6433,0.040547
-49.4283,-70.5377,0.0163966
-50.3075,-69.4752,0.00749402
-51.205,-68.4427,0.0261977
-52.1275,-67.3795,0.0148316
-52.9972,-66.3789,0.0141423
-53.8909,-65.3415,-0.00455479
-54.8133,-64.2851,0.0126923
-55.7419,-63.247,-0.000967937
-56.5793,-62.2027,-0.0155751
-57.6098,-61.2569,-0.0308183
-58.5107,-60.191,-0.0448472
-59.4504,-59.1692,-0.040298
-60.4197,-58.1603,-0.0250897
-61.3141,-57.0377,0.011711
-62.1666,-56.0137,0.00871627
-63.1177,-54.9549,0.0251237
-64.14,-54.0169,0.00521857
-64.2958,-53.0221,-0.0261481
-63.5056,-52.0072,-0.0534682
-62.4439,-51.1502,-0.0746924
-61.3824,-50.1418,-0.07274
-60.4037,-49.3131,-0.0519349
-59.4626,-48.3032,-0.0489887
-58.4413,-47.301,-0.0202761
-57.3687,-46.3529,-0.0420331
-56.3304,-45.4819,-0.0584376
-55.3711,-44.4932,-0.047381
-54.3449,-43.562,-0.0782812
-53.3276,-42.5932,-0.0641211
-52.1963,-41.8185,-0.0616686
-51.1604,-40.8742,-0.0395033
-50.0673,-39.9023,-0.0470275
-49.0806,-38.8848,-0.0574733
-48.0138,-38.0033,-0.0595116
-46.9122,-37.0913,-0.0826464
-45.7918,-36.1877,-0.0774685
-44.7302,-35.2901,-0.0858169
-43.7115,-34.2807,-0.10236
-42.6047,-33.369,-0.0508198
-41.5391,-32.435,-0.00804042
-40.4689,-31.4588,0.0232605
-39.3916,-30.5885,-0.00978648
-38.3558,-29.6744,-0.0237889
-37.2149,-28.7858,-0.0445728
-36.1522,-27.9112,-0.0628618
-35.0617,-27.0243,-0.0307787
-33.9309,-26.0689,-0.0588738
-32.8716,-25.0499,-0.0187687
-31.7763,-24.0538,0.0273871
-30.6782,-23.1386,0.00747731
-29.5758,-22.2684,-0.0369864
-28.478,-21.3382,-0.0482764
-27.4291,-20.3556,-0.0441675
-26.3551,-19.4586,-0.0418882
-25.3131,-18.5783,-0.0197095
-24.1736,-17.6808,-0.00796276
-23.1229,-16.7214,0.0011596
-22.0345,-15.817,0.0350051
-21.0183,-14.9104,0.0632452
-19.9763,-14.0171,0.0906274
-18.882,-13.1533,0.126051
-17.8849,-12.3181,0.0947987
-16.9504,-11.3513,0.0781143
-15.8111,-10.4747,0.0811338
-14.7682,-9.53698,0.101164
-13.7233,-8.61198,0.116906
-12.7384,-7.67012,0.0871757
-11.7287,-6.79545,0.0895963
-10.7226,-5.77021,0.0839623
-9.59592,-4.86589,0.116681
-8.49137,-4.00434,0.0807645
-7.47539,-3.00481,0.102268
-6.46519,-2.0016,0.103535
-5.37099,-1.17433,0.104589
-4.34644,-0.213364,0.114772
-3.3126,0.663717,0.115111
-2.49146,1.65783,0.120633
-1.65304,1.31806,0.0939665
-0.702554,0.197896,0.0492613
0.182523,-0.984278,0.00613247
1.08144,-2.05161,0.0159188
2.0849,-3.00888,0.025193
2.93184,-4.08268,0.0569319
3.80624,-5.10379,0.0653288
4.78232,-6.15426,0.0597133
5.77186,-7.18478,0.110973
6.81183,-8.20446,0.111444
7.8186,-9.21724,0.112565
8.75532,-10.2326,0.0642023
9.76789,-11.2276,0.0703424
10.7372,-12.2229,0.0803401
11.7246,-13.148,0.0602172
12.5453,-14.2068,0.0944919
13.5326,-15.2156,0.0876325
14.5627,-16.1727,0.102371
15.5708,-17.0615,0.102228
16.459,-18.1244,0.085941
17.4371,-19.0888,0.0984652
18.3769,-20.0972,0.0949989
19.2177,-21.0309,0.104356
20.1787,-22.1602,0.0569308
21.027,-22.8812,0.0719559
21.9381,-23.9043,0.0429312
22.8792,-24.7246,0.0307191
23.8364,-25.7811,0.0124534
24.8343,-26.9041,-0.0773058
25.6804,-27.9562,-0.0816419
26.6265,-29.0277,-0.150313
27.1871,-29.9853,-0.21477
26.3721,-31.1093,-0.224884
25.3732,-32.1988,-0.230114
24.3017,-33.2093,-0.182603
23.2759,-34.1373,-0.169912
22.2864,-35.1622,-0.143616
21.1806,-36.0281,-0.144463
20.1727,-37.0004,-0.127666
19.1824,-37.9995,-0.0751951
18.1349,-38.9723,-0.0444493
17.0612,-39.8618,-0.0565369
15.9668,-40.8122,-0.0445795
14.9481,-41.7978,-0.0502723
13.8427,-42.6858,-0.0254332
12.7949,-43.5506,-0.0243505
11.7476,-44.5237,-0.00829988
10.7142,-45.501,-0.0276382
9.65347,-46.4357,-0.0311686
8.54969,-47.2758,-0.034779
7.46622,-48.2114,-0.0195091
6.43095,-49.1849,0.0262613
5.34187,-50.0752,0.0342065
4.24968,-50.9594,0.0295448
3.18897,-51.9083,0.0148411
2.0924,-52.8025,0.0270744
1.01902,-53.6615,0.0129323
0.00111482,-54.5685,0.0140662
-1.06035,-55.4194,0.0219059
-2.10094,-56.4133,0.00246058
-3.19557,-57.2854,-0.0210682
-4.23317,-58.2628,0.00069007
-5.23287,-59.2271,0.0124171
-6.29944,-60.1628,-0.00760616
-7.4096,-61.0194,0.0197867
-8.46269,-61.9716,-0.0200971
-9.50603,-62.9097,-0.0224383
-10.5653,-63.8495,0.0384981
-11.6128,-64.7708,0.0507738
-12.6831,-65.7524,0.0536912
-13.7656,-66.6641,0.0421322
-14.7943,-67.6144,0.0312144
-15.8061,-68.5181,0.00192422
-16.7788,-69.5704,0.0496695
-17.8707,-70.5203,0.0906155
-18.9769,-71.4667,0.0652036
-20.0124,-72.4474,0.0319293
-21.2089,-73.262,0.0634235
-22.2749,-74.2207,0.0763867
-23.3384,-75.156,0.0198622
-24.3849,-76.1564,0.0140818
-25.4512,-77.1626,-0.0113678
-26.5456,-78.1245,0.00952661
-27.6103,-79.0654,0.0368224
-28.6115,-80.0348,-0.0201706
-29.5597,-81.0325,-0.0526583
-30.5416,-82.0066,-0.0526848
-31.5684,-82.9762,-0.0933408
-32.5506,-83.933,-0.108675
-33.6917,-84.806,-0.0987265
-34.7893,-85.7531,-0.0708227
-35.7156,-85.9434,-0.0854604
-36.8482,-85.0093,-0.0866887
-37.7095,-83.8781,-0.101824
-38.6975,-82.8771,-0.0538238
-39.5651,-81.8647,-0.0529912
-40.4055,-80.868,-0.0455779
-41.2499,-79.8479,-0.0605655
-42.1176,-78.7862,-0.070662
-43.1014,-77.7021,-0.0266345
-44.1017,-76.7245,-0.0346527
-45.0484,-75.6201,0.0027088
-45.9731,-74.5786,0.0388186
-46.8309,-73.4391,0.0216913
-47.7992,-72.4687,0.071932
-48.7586,-71.4786,0.108856
-49.6457,-70.3733,0.0889293
-50.4923,-69.329,0.0774257
-51.2236,-68.2038,0.0961287
-52.1515,-67.2357,0.0980023
-53.0892,-66.2465,0.101788
-53.955,-65.1861,0.0727088
-54.8353,-64.168,0.12789
-55.6989,-63.0886,0.107855
-56.6297,-62.1104,0.117465
-57.5214,-61.124,0.0979312
-58.4323,-60.2014,0.0768448
-59.194,-59.0793,0.0579251
-60.1621,-58.0894,0.0527773
-61.0486,-57.0307,0.0506577
-61.9221,-55.9295,0.0502629
-62.7197,-54.8052,-0.023838
-63.5949,-53.787,-0.0454674
-64.4004,-52.9944,-0.0577082
-64.1915,-52.0979,-0.0970958
-63.1402,-51.2963,-0.141468
-62.1175,-50.4023,-0.156907
-61.0453,-49.4997,-0.111115
-60.0635,-48.5896,-0.0468547
-59.0356,-47.6361,-0.0607671
-58.0374,-46.7245,-0.0538279
-56.9735,-45.8376,-0.0615493
-55.9893,-44.9457,-0.0539749
-54.9586,-44.0275,-0.0672788
-53.9564,-43.1058,-0.0744134
-52.9464,-42.198,-0.0680478
-51.917,-41.2926,-0.030415
-50.8555,-40.4177,-0.0275884
-49.7417,-39.5337,-0.0111353
-48.6742,-38.65,0.0338933
-47.5978,-37.7757,0.0254951
-46.6258,-36.764,0.00224078
-45.5719,-35.795,0.0211447
-44.438,-34.9008,-0.00420777
-43.3483,-34.1061,-0.0193075
-42.2432,-33.2296,-0.0268798
-41.2651,-32.2603,0.023685
-40.2538,-31.2959,0.0116528
-39.1962,-30.4229,0.00358634
-38.095,-29.5586,2.3534e-05
-37.0141,-28.6209,0.024971
-35.9048,-27.6265,0.0673238
-34.804,-26.797,0.0384902
-33.6917,-25.8398,0.0379065
-32.5656,-24.9646,0.056363
-31.5018,-24.0184,0.0480305
-30.4465,-23.0461,0.05569
-29.3316,-22.1558,0.0499246
-28.3024,-21.2408,0.0305998
-27.1935,-20.3062,0.051854
-26.3212,-19.3435,0.0279412
-25.3057,-18.4106,0.0250849
-24.2616,-17.5814,-0.0166497
-23.1796,-16.7341,-0.0356944
-22.1125,-15.7781,-0.0324587
-21.061,-14.8887,-0.0127194
-20.0944,-13.8938,-0.0145895
-19.0926,-12.9818,-0.00319299
-18.0811,-12.0505,0.0440499
-17.0462,-11.1509,0.0478546
-16.0105,-10.3181,0.0349947
-14.9518,-9.43657,0.0511227
-13.8692,-8.55642,0.0627417
-12.8193,-7.72729,0.0735594
-11.7564,-6.82999,0.0654075
-10.7613,-5.90186,0.101992
-9.60259,-5.18524,0.138166
-8.54237,-4.33316,0.155641
-7.4662,-3.45537,0.145556
-6.49089,-2.47868,0.17795
-5.36178,-1.71353,0.160291
-4.23894,-0.939233,0.1493
-3.17975,-0.0537315,0.156362
-2.14517,0.824128,0.190576
-1.243,1.6068,0.170838
-0.461016,0.931638,0.101437
0.30454,-0.179079,0.0220526
1.06011,-1.27917,-0.0551109
1.87801,-2.27057,-0.0519286
2.71439,-3.29492,-0.0410482
3.60378,-4.41187,0.00409823
4.56774,-5.45977,0.0166982
5.52756,-6.57666,0.00497559
6.49534,-7.60959,-0.0637621
7.36141,-8.73588,-0.0542184
8.25676,-9.82255,-0.0972909
9.17392,-10.8549,-0.0505435
10.2244,-11.8656,-0.0540065
11.2798,-12.7852,-0.0634599
12.2096,-13.7591,-0.0881412
13.0829,-14.8387,-0.09853
13.9837,-15.9054,-0.128295
14.996,-16.9391,-0.128765
15.8921,-17.956,-0.14294
16.8656,-18.9985,-0.130374
17.858,-19.9884,-0.0897572
18.7902,-20.9757,-0.134548
19.646,-22.0142,-0.125124
20.5584,-23.0442,-0.114166
21.4256,-24.0136,-0.109141
22.3093,-25.0156,-0.112182
23.1136,-26.1214,-0.138669
24.0459,-27.0274,-0.113281
24.9457,-27.98,-0.115542
25.8242,-28.9332,-0.0979731
26.6489,-30.0192,-0.0756769
27.5144,-30.9565,-0.113448
27.847,-31.3888,-0.0224621
